Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1516302102         ,BAJAJ                         ,SAFFIRE                                           ,ZI                            ,Scooter,2,4.5,92,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210214401         ,BAJAJ                         ,SONIC                                             ,DTSi                          ,Motor Cycle,2,6.1,100,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516312201         ,BAJAJ                         ,SONIC                                             ,DTSi                          ,Motor Cycle,2,6.1,100,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1310214501         ,BAJAJ                         ,SPIRIT                                            ,60 CC                         ,Scooter,2,2.6,60,1,Petrol,2,N,N,0,"27,000","2,017",Production Discontinued,IND ,Scooter
1516312301         ,BAJAJ                         ,SPIRIT                                            ,60 CC                         ,Scooter,2,2.6,60,1,Petrol,2,N,0,0,"27,000","2,017",Under Production,IND ,Passenger Carrying
1310214601         ,BAJAJ                         ,SUNNY                                             ,SPICE                         ,Scooter,2,2,60,1,Petrol,2,N,N,0,"6,500","2,017",Production Discontinued,IND ,Scooter
1516312401         ,BAJAJ                         ,SUNNY                                             ,SPICE                         ,Scooter,2,2,60,1,Petrol,2,N,0,0,"6,500","2,017",Under Production,IND ,Passenger Carrying
1310214702         ,BAJAJ                         ,SUPER                                             ,STD                           ,Scooter,2,5.5,145,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1516302402         ,BAJAJ                         ,SUPER                                             ,STD                           ,Scooter,2,5.5,145,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1310214701         ,BAJAJ                         ,SUPER                                             ,FE                            ,Scooter,2,5.2,125,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1516302401         ,BAJAJ                         ,SUPER                                             ,FE                            ,Scooter,2,5.2,125,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210214901         ,BAJAJ                         ,V15                                               ,STD                           ,Motor Cycle,2,8.7,150,1,Petrol,2,N,N,0,"64,943","2,017",Production Discontinued,IND ,MotorBike
1516302701         ,BAJAJ                         ,V15                                               ,STD                           ,Motor Cycle,2,8.7,150,1,Petrol,2,N,0,0,"64,943","2,017",Under Production,IND ,Passenger Carrying
1310215002         ,BAJAJ                         ,WAVE                                              ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"32,000","2,017",Production Discontinued,IND ,Scooter
1516302902         ,BAJAJ                         ,WAVE                                              ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"32,000","2,017",Under Production,IND ,Passenger Carrying
1310215001         ,BAJAJ                         ,WAVE                                              ,110 CC                        ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"32,000","2,017",Production Discontinued,IND ,Scooter
1516302901         ,BAJAJ                         ,WAVE                                              ,110 CC                        ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"32,000","2,017",Under Production,IND ,Passenger Carrying
1210215202         ,BAJAJ                         ,XCD                                               ,ES W/O SG/LG                  ,Motor Cycle,2,5.2,125,1,Petrol,2,N,N,0,"41,964","2,017",Production Discontinued,IND ,MotorBike
1516315403         ,BAJAJ                         ,XCD                                               ,ES W/O SG/LG                  ,Motor Cycle,2,5.2,125,1,Petrol,2,N,0,0,"41,964","2,017",Under Production,IND ,Passenger Carrying
1210215203         ,BAJAJ                         ,XCD                                               ,KS W/O SG/LG                  ,Motor Cycle,2,5.2,125,1,Petrol,2,N,N,0,"41,224","2,017",Production Discontinued,IND ,MotorBike
1516315404         ,BAJAJ                         ,XCD                                               ,KS W/O SG/LG                  ,Motor Cycle,2,5.2,125,1,Petrol,2,N,0,0,"41,224","2,017",Under Production,IND ,Passenger Carrying
1210215204         ,BAJAJ                         ,XCD                                               ,STD                           ,Motor Cycle,2,5.2,125,1,Petrol,2,N,N,0,"44,520","2,017",Production Discontinued,IND ,MotorBike
1516315405         ,BAJAJ                         ,XCD                                               ,STD                           ,Motor Cycle,2,5.2,125,1,Petrol,2,N,0,0,"44,520","2,017",Under Production,IND ,Passenger Carrying
1210215201         ,BAJAJ                         ,XCD                                               ,DRUM BRAKE                    ,Motor Cycle,2,7.4,135,1,Petrol,2,N,N,0,"45,580","2,017",Production Discontinued,IND ,MotorBike
1516315402         ,BAJAJ                         ,XCD                                               ,DRUM BRAKE                    ,Motor Cycle,2,7.4,135,1,Petrol,2,N,0,0,"45,580","2,017",Under Production,IND ,Passenger Carrying
1110511601         ,BMW                           ,X1                                                ,sDrive20d Expedition          ,SUV,5,141.6,"1,995","2,173",Diesel,4,Y,6,4.43,"3,450,000","2,017",Under Production,CKD ,Pvt Car
1500812101         ,BMW                           ,X1                                                ,sDrive20d Expedition          ,SUV,5,141.6,"1,995","2,173",Diesel,4,Y,6,4.43,"3,439,800","2,017",Under Production,CKD ,Passenger Carrying
1110511603         ,BMW                           ,X1                                                ,sDrive20d xLine               ,SUV,5,141.6,"1,995","2,173",Diesel,4,Y,6,4.43,"3,850,000","2,017",Under Production,CKD ,Pvt Car
1500812103         ,BMW                           ,X1                                                ,sDrive20d xLine               ,SUV,5,141.6,"1,995","2,173",Diesel,4,Y,6,4.43,"3,858,750","2,017",Under Production,CKD ,Passenger Carrying
1110511602         ,BMW                           ,X1                                                ,sDrive20d M Sport             ,SUV,5,141.6,"1,995","2,173",Diesel,4,Y,6,4.43,"4,450,000","2,017",Under Production,CKD ,Pvt Car
1500812102         ,BMW                           ,X1                                                ,sDrive20d M Sport             ,SUV,5,141.6,"1,995","2,173",Diesel,4,Y,6,4.43,"4,531,275","2,017",Under Production,CKD ,Passenger Carrying
1110511804         ,BMW                           ,X3                                                ,XDRIVE 20D EXPEDITION         ,SUV,5,139.4,"1,995","2,473",Diesel,4,Y,6,0,"4,990,000","2,018",Under Production,IND ,Pvt Car
1110512003         ,BMW                           ,X5                                                ,xDrive 30d Expedition         ,SUV,5,192.3,"2,993","2,473",Diesel,4,Y,6,4.88,"7,129,500","2,017",Under Production,CKD ,Pvt Car
1500820301         ,BMW                           ,X5                                                ,xDrive 30d Expedition         ,SUV,5,192.3,"2,993","2,473",Diesel,4,Y,6,4.88,"7,485,975","2,017",Under Production,CKD ,Passenger Carrying
1110512004         ,BMW                           ,X5                                                ,xDrive 30d M Sport            ,SUV,5,192.3,"2,993","2,473",Diesel,4,Y,6,4.88,"8,290,000","2,017",Under Production,CKD ,Pvt Car
1500820302         ,BMW                           ,X5                                                ,xDrive 30d M Sport            ,SUV,5,192.3,"2,993","2,473",Diesel,4,Y,6,4.88,"8,301,825","2,017",Under Production,CKD ,Passenger Carrying
1210410201         ,BMW                           ,CR 1200                                           ,STD                           ,Motor Cycle,2,93.2,"1,170",1,Petrol,2,Y,N,0,"1,790,000","2,017",Under Production,CBU ,MotorBike
1210410602         ,BMW                           ,R 1200                                            ,GS ADVENTURE                  ,Motor Cycle,2,92.4,"1,170",1,Petrol,2,Y,N,0,"1,790,000","2,017",Under Production,CBU ,MotorBike
1210410603         ,BMW                           ,R 1200                                            ,R                             ,Motor Cycle,2,92.4,"1,170",1,Petrol,2,Y,N,0,"1,490,000","2,017",Under Production,CBU ,MotorBike
1210410601         ,BMW                           ,R 1200                                            ,GS                            ,Motor Cycle,2,93.2,"1,170",1,Petrol,2,Y,N,0,"1,795,500","2,017",Under Production,CBU ,MotorBike
1210610801         ,DUCATI                        ,SCRAMBLER                                         ,ICON RED                      ,Motor Cycle,2,54.7,803,1,Petrol,2,N,N,0,"678,000","2,017",Under Production,CBU ,MotorBike
1210610802         ,DUCATI                        ,SCRAMBLER                                         ,ICON YELLOW                   ,Motor Cycle,2,55.1,803,1,Petrol,2,N,N,0,"731,850","2,017",Under Production,CBU ,MotorBike
1210610803         ,DUCATI                        ,SCRAMBLER                                         ,VERSIONS                      ,Motor Cycle,2,54.7,803,1,Petrol,2,N,N,0,"898,800","2,017",Under Production,CBU ,MotorBike
1501800416         ,FORD                          ,ENDEAVOUR                                         ,Trend 2.2 4x2 MT              ,SUV,7,117.5,"2,198","2,230",Diesel,4,Y,4,4.89,"2,606,310","2,017",Under Production,IND ,Passenger Carrying
1501800417         ,FORD                          ,ENDEAVOUR                                         ,Trend 2.2 4x4 MT              ,SUV,7,117.5,"2,198","2,230",Diesel,4,Y,4,4.89,"2,810,273","2,017",Under Production,IND ,Passenger Carrying
1210910101         ,GLOBAL AUTOMOBILES            ,ROCK                                              ,ROCK 100                      ,Motor Cycle,2,4.9,97,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1516600101         ,GLOBAL AUTOMOBILES            ,ROCK                                              ,ROCK 100                      ,Motor Cycle,2,4.9,97,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1210910301         ,GLOBAL AUTOMOBILES            ,XPRESSION                                         ,PLUS                          ,Motor Cycle,2,7.8,124,1,Petrol,2,N,N,0,"41,172","2,017",Production Discontinued,IND ,MotorBike
1516600301         ,GLOBAL AUTOMOBILES            ,XPRESSION                                         ,PLUS                          ,Motor Cycle,2,7.8,124,1,Petrol,2,N,0,0,"41,172","2,017",Under Production,IND ,Passenger Carrying
